Module,Page/Section,Feature/Function,Test Steps,Expected Result,Status,Tested By,Date,Notes,Priority
MOBILE APP,Requests,View Reimbursements,"1. Go to Requests
2. Scroll to my reimbursements",Shows submitted reimbursements with status,Not Tested,,,,Medium
MOBILE APP,Calendar,View Calendar Tab,"1. Tap Calendar tab",Shows month calendar with holidays and events,Not Tested,,,,Medium
MOBILE APP,Calendar,Navigate Months,"1. Tap previous/next month arrows",Calendar changes to selected month,Not Tested,,,,Medium
MOBILE APP,Calendar,View Today,"1. Tap Today button",Calendar jumps to current month and date,Not Tested,,,,Low
MOBILE APP,Calendar,View Holiday Details,"1. Tap on holiday date",Shows holiday name and type,Not Tested,,,,Low
MOBILE APP,Calendar,View Leave on Calendar,"1. Check dates with applied leaves",Shows leave markers on calendar,Not Tested,,,,Medium
MOBILE APP,Inbox,View Notifications,"1. Tap Inbox tab",Shows notification list with unread count,Not Tested,,,,Medium
MOBILE APP,Inbox,Mark Notification Read,"1. Tap on notification",Notification marked as read badge count decreases,Not Tested,,,,Low
MOBILE APP,Inbox,Mark All Read,"1. Tap Mark All Read button",All notifications marked as read,Not Tested,,,,Low
MOBILE APP,Inbox,View Notification Details,"1. Tap notification",Opens detailed view with action if applicable,Not Tested,,,,Low
MOBILE APP,Work,View Projects,"1. Tap Work tab
2. View projects section",Shows assigned projects,Not Tested,,,,Low
MOBILE APP,Work,View Tasks,"1. Tap Work tab
2. View tasks section",Shows assigned tasks with status,Not Tested,,,,Medium
MOBILE APP,Work,Filter Tasks by Status,"1. Go to Work
2. Select status filter",Shows tasks with that status,Not Tested,,,,Low
MOBILE APP,Work,Update Task Status,"1. Tap on task
2. Change status
3. Save",Task status updated,Not Tested,,,,Medium
MOBILE APP,Payslips,View Payslips Tab,"1. Tap Payslips tab",Shows list of issued payslips,Not Tested,,,,High
MOBILE APP,Payslips,View Payslip Details,"1. Tap on payslip",Shows complete salary breakdown,Not Tested,,,,High
MOBILE APP,Payslips,View Earnings,"1. Open payslip
2. Check earnings section",Shows basic HRA DA and other earnings,Not Tested,,,,High
MOBILE APP,Payslips,View Deductions,"1. Open payslip
2. Check deductions section",Shows PF ESI TDS and other deductions,Not Tested,,,,High
MOBILE APP,Payslips,View Net Salary,"1. Open payslip
2. Check bottom",Shows net pay after all deductions,Not Tested,,,,High
MOBILE APP,Payslips,Download Payslip PDF,"1. Open payslip
2. Tap Download/Print",PDF generated and can be shared or saved,Not Tested,,,,High
MOBILE APP,Payslips,Share Payslip,"1. Open payslip PDF
2. Tap Share",Share options appear,Not Tested,,,,Medium
MOBILE APP,Team (Manager),View Team Tab,"1. Login as manager
2. Tap Team tab",Shows team attendance and approvals,Not Tested,,,,High
MOBILE APP,Team (Manager),View Team Attendance,"1. Go to Team tab
2. View attendance section",Shows today's team attendance status,Not Tested,,,,High
MOBILE APP,Team (Manager),View Pending Leaves,"1. Go to Team tab
2. View leave approvals",Shows pending leave requests with details,Not Tested,,,,High
MOBILE APP,Team (Manager),Approve Leave,"1. Tap on leave request
2. Tap Approve
3. Confirm",Leave approved notification sent to employee,Not Tested,,,,High
MOBILE APP,Team (Manager),Reject Leave,"1. Tap on leave request
2. Tap Reject
3. Enter reason
4. Confirm",Leave rejected notification sent to employee,Not Tested,,,,High
MOBILE APP,Team (Manager),View Pending WFH,"1. Go to Team tab
2. View WFH approvals",Shows pending WFH requests,Not Tested,,,,Medium
MOBILE APP,Team (Manager),Approve WFH,"1. Tap on WFH request
2. Tap Approve",WFH approved,Not Tested,,,,Medium
MOBILE APP,Team (Manager),Reject WFH,"1. Tap on WFH request
2. Tap Reject
3. Enter reason",WFH rejected,Not Tested,,,,Medium
MOBILE APP,Team (Manager),View Team Grievances,"1. Go to Team tab
2. View grievances section",Shows team grievances,Not Tested,,,,Low
MOBILE APP,Team (Manager),View Reimbursement Approvals,"1. Go to Team tab
2. View reimbursements",Shows pending reimbursements,Not Tested,,,,Medium
MOBILE APP,Team (Manager),Approve Reimbursement,"1. Tap on reimbursement
2. Enter approved amount
3. Tap Approve",Reimbursement approved,Not Tested,,,,Medium
MOBILE APP,Menu,View Menu,"1. Tap Menu tab",Shows all app sections grouped,Not Tested,,,,Medium
MOBILE APP,Menu,Navigate from Menu,"1. Tap any menu item",Opens that section,Not Tested,,,,Low
MOBILE APP,Menu,View Profile Info,"1. Check menu top",Shows employee name and company,Not Tested,,,,Low
MOBILE APP,Menu,Sign Out from Menu,"1. Scroll to bottom
2. Tap Sign Out",Logged out successfully,Not Tested,,,,High
BACKEND API,Authentication,Login API,"POST /api/v1/auth/login
Body: {companyCode employeeId passcode}",Returns token and employee data,Not Tested,,,,High
BACKEND API,Authentication,Logout API,"POST /api/v1/auth/logout
Header: Authorization token",Session invalidated,Not Tested,,,,Medium
BACKEND API,Authentication,Token Validation,All protected endpoints with invalid token,Returns 401 Unauthorized,Not Tested,,,,High
BACKEND API,Authentication,Refresh Token,"POST /api/v1/auth/refresh
Header: Refresh token",Returns new access token,Not Tested,,,,Medium
BACKEND API,Attendance,Get Today's Attendance,"GET /api/v1/attendance/today
Header: Auth token",Returns today's attendance record,Not Tested,,,,High
BACKEND API,Attendance,Manual Check-in,"POST /api/v1/attendance/check-in
Body: {location method}",Creates attendance check-in record,Not Tested,,,,High
BACKEND API,Attendance,Manual Check-out,"POST /api/v1/attendance/check-out
Body: {location method}",Updates attendance with check-out,Not Tested,,,,High
BACKEND API,Attendance,Get Geofence Regions,"GET /api/v1/attendance/geofence-regions
Header: Auth token",Returns active geofences operating hours auto-enabled flag,Not Tested,,,,High
BACKEND API,Attendance,Auto Check-in,"POST /api/v1/attendance/auto
Body: {event regionId occurredAt location}",Creates automatic attendance record,Not Tested,,,,High
BACKEND API,Attendance,Auto Check-out,"POST /api/v1/attendance/auto
Body: {event:exit regionId occurredAt location}",Updates attendance with automatic check-out,Not Tested,,,,High
BACKEND API,Attendance,Get Team Attendance,"GET /api/v1/attendance/team?date=YYYY-MM-DD
Header: Auth token (manager/hr/admin)","Returns team attendance for date",Not Tested,,,,High
BACKEND API,Attendance,Get Daily Register,"GET /api/v1/attendance?date=YYYY-MM-DD
Header: Auth token (hr/admin)","Returns all attendance for date with filters",Not Tested,,,,High
BACKEND API,Attendance,Get Employee Monthly History,"GET /api/v1/attendance/employee/{id}/history?period=YYYY-MM
Header: Auth token",Returns monthly attendance for employee,Not Tested,,,,High
BACKEND API,Attendance,Get My Summary,"GET /api/v1/attendance/my-summary?period=YYYY-MM
Header: Auth token",Returns employee's own monthly summary,Not Tested,,,,Medium
BACKEND API,Attendance,Get My Year,"GET /api/v1/attendance/my-year?year=YYYY
Header: Auth token",Returns 12-month summary with leave usage,Not Tested,,,,Medium
BACKEND API,Leave,Apply Leave,"POST /api/v1/leaves/apply
Body: {leaveType startDate endDate reason}",Creates leave request,Not Tested,,,,High
BACKEND API,Leave,Get My Leaves,"GET /api/v1/leaves/my
Header: Auth token",Returns employee's leave requests,Not Tested,,,,High
BACKEND API,Leave,Get Leave Types,"GET /api/v1/leaves/types
Header: Auth token",Returns configured leave types,Not Tested,,,,High
BACKEND API,Leave,Get Pending Approvals,"GET /api/v1/leaves/approvals/pending
Header: Auth token (manager/hr/admin)","Returns pending leave approvals",Not Tested,,,,High
BACKEND API,Leave,Approve Leave,"POST /api/v1/leaves/{id}/approve
Body: {action:approve}",Approves leave request,Not Tested,,,,High
BACKEND API,Leave,Reject Leave,"POST /api/v1/leaves/{id}/approve
Body: {action:reject reason}","Rejects leave request",Not Tested,,,,High
BACKEND API,Leave,Get Leave Balance,"GET /api/v1/leaves/balance
Header: Auth token",Returns leave balance per type,Not Tested,,,,High
BACKEND API,WFH,Request WFH,"POST /api/v1/wfh
Body: {date reason workFromLocation}",Creates WFH request,Not Tested,,,,High
BACKEND API,WFH,Get My WFH Requests,"GET /api/v1/wfh/my-requests
Header: Auth token",Returns employee's WFH requests,Not Tested,,,,Medium
BACKEND API,WFH,Get Pending WFH,"GET /api/v1/wfh/pending
Header: Auth token (manager/hr/admin)","Returns pending WFH approvals",Not Tested,,,,Medium
BACKEND API,WFH,Approve/Reject WFH,"PATCH /api/v1/wfh/{id}/review
Body: {action reason}",Updates WFH request status,Not Tested,,,,Medium
BACKEND API,Payroll,Get My Payslips,"GET /api/v1/payroll/my-payslips
Header: Auth token",Returns employee's payslips,Not Tested,,,,High
BACKEND API,Payroll,Get Payslip by ID,"GET /api/v1/payroll/payslips/{id}
Header: Auth token",Returns specific payslip details,Not Tested,,,,High
BACKEND API,Payroll,Generate Preview,"GET /api/v1/payroll/preview?period=YYYY-MM
Header: Auth token (hr/admin)","Returns payroll preview with readiness check",Not Tested,,,,High
BACKEND API,Payroll,Generate Payslips,"POST /api/v1/payroll/generate
Body: {period}
Header: Auth token (hr/admin)","Creates draft payslips for period",Not Tested,,,,High
BACKEND API,Payroll,Get Payroll Register,"GET /api/v1/payroll/register?period=YYYY-MM
Header: Auth token (hr/admin)","Returns all payslips for period",Not Tested,,,,High
BACKEND API,Payroll,Update Payslip,"PATCH /api/v1/payroll/payslips/{id}
Body: {adjustments}",Updates draft payslip with adjustments,Not Tested,,,,High
BACKEND API,Payroll,Approve Payslip,"PATCH /api/v1/payroll/payslips/{id}/approve",Changes status to approved,Not Tested,,,,High
BACKEND API,Payroll,Issue Payslip,"PATCH /api/v1/payroll/payslips/{id}/issue",Issues payslip to employee,Not Tested,,,,High
BACKEND API,Payroll,Mark as Paid,"PATCH /api/v1/payroll/payslips/{id}/mark-paid
Body: {paymentReference paidAt}",Marks payslip as paid,Not Tested,,,,High
BACKEND API,Payroll,Print Payslip,"GET /api/v1/payroll/payslips/{id}/print",Returns HTML for PDF generation,Not Tested,,,,High
BACKEND API,Reimbursements,Submit Reimbursement,"POST /api/v1/reimbursements
Body: {category amount description merchant attachments}",Creates reimbursement claim,Not Tested,,,,High
BACKEND API,Reimbursements,Upload Receipt,"POST /api/v1/reimbursements/{id}/attachments
Body: {name mimeType dataBase64}",Adds receipt to claim,Not Tested,,,,High
BACKEND API,Reimbursements,Get My Reimbursements,"GET /api/v1/reimbursements/my
Header: Auth token",Returns employee's reimbursements,Not Tested,,,,High
BACKEND API,Reimbursements,Get All Reimbursements,"GET /api/v1/reimbursements
Header: Auth token (manager/hr/admin)","Returns all reimbursements with filters",Not Tested,,,,Medium
BACKEND API,Reimbursements,Review Reimbursement,"PATCH /api/v1/reimbursements/{id}/review
Body: {action approvedAmount paymentMethod}",Approves or rejects reimbursement,Not Tested,,,,High
BACKEND API,Grievances,Submit Grievance,"POST /api/v1/grievances
Body: {category subject description}",Creates support ticket,Not Tested,,,,High
BACKEND API,Grievances,Get My Grievances,"GET /api/v1/grievances/my-grievances
Header: Auth token",Returns employee's grievances,Not Tested,,,,Medium
BACKEND API,Grievances,Get All Grievances,"GET /api/v1/grievances/all
Header: Auth token (hr/admin)","Returns all grievances",Not Tested,,,,Medium
BACKEND API,Grievances,Update Grievance,"PATCH /api/v1/grievances/{id}
Body: {status assignedTo}",Updates grievance details,Not Tested,,,,Medium
BACKEND API,Grievances,Resolve Grievance,"PATCH /api/v1/grievances/{id}/resolve
Body: {resolution}",Marks grievance as resolved,Not Tested,,,,Medium
BACKEND API,Employees,Get All Employees,"GET /api/v1/employees
Header: Auth token (hr/admin)","Returns employee list with pagination",Not Tested,,,,High
BACKEND API,Employees,Get Employee by ID,"GET /api/v1/employees/{id}
Header: Auth token",Returns employee details,Not Tested,,,,High
BACKEND API,Employees,Create Employee,"POST /api/v1/employees
Body: {employee details}",Creates new employee,Not Tested,,,,High
BACKEND API,Employees,Update Employee,"PATCH /api/v1/employees/{id}
Body: {updated fields}",Updates employee details,Not Tested,,,,High
BACKEND API,Employees,Delete Employee,"DELETE /api/v1/employees/{id}",Deletes employee,Not Tested,,,,Medium
BACKEND API,Employees,Bulk Import,"POST /api/v1/employees/import
Body: {employees: []}",Imports multiple employees,Not Tested,,,,High
BACKEND API,Company,Get Company Settings,"GET /api/v1/company/settings
Header: Auth token",Returns company configuration,Not Tested,,,,High
BACKEND API,Company,Update Company Settings,"PATCH /api/v1/company/settings
Body: {settings}",Updates company configuration,Not Tested,,,,High
BACKEND API,Company,Get Work Locations,"GET /api/v1/company/work-locations",Returns all work locations,Not Tested,,,,High
BACKEND API,Company,Add Work Location,"POST /api/v1/company/work-locations
Body: {name address coordinates}",Creates work location,Not Tested,,,,High
BACKEND API,Company,Update Work Location,"PATCH /api/v1/company/work-locations/{id}
Body: {updated fields}",Updates work location,Not Tested,,,,High
BACKEND API,Company,Delete Work Location,"DELETE /api/v1/company/work-locations/{id}",Deletes work location,Not Tested,,,,Medium
BACKEND API,Geofences,Get All Geofences,"GET /api/v1/attendance-areas
Header: Auth token",Returns all geofences,Not Tested,,,,High
BACKEND API,Geofences,Create Geofence,"POST /api/v1/attendance-areas
Body: {name address latitude longitude radiusMeters}",Creates geofence,Not Tested,,,,High
BACKEND API,Geofences,Update Geofence,"PATCH /api/v1/attendance-areas/{id}
Body: {updated fields}",Updates geofence,Not Tested,,,,High
BACKEND API,Geofences,Delete Geofence,"DELETE /api/v1/attendance-areas/{id}",Deletes geofence,Not Tested,,,,Medium
BACKEND API,Notifications,Get Notifications,"GET /api/v1/notifications?limit=50
Header: Auth token",Returns user's notifications,Not Tested,,,,Medium
BACKEND API,Notifications,Mark as Read,"PATCH /api/v1/notifications/{id}/read",Marks notification as read,Not Tested,,,,Low
BACKEND API,Notifications,Mark All Read,"POST /api/v1/notifications/read-all",Marks all notifications as read,Not Tested,,,,Low
BACKEND API,Projects,Get Projects,"GET /api/v1/projects
Header: Auth token",Returns user's projects,Not Tested,,,,Low
BACKEND API,Projects,Create Project,"POST /api/v1/projects
Body: {project details}",Creates project,Not Tested,,,,Low
BACKEND API,Projects,Update Project,"PATCH /api/v1/projects/{id}",Updates project,Not Tested,,,,Low
BACKEND API,Projects,Delete Project,"DELETE /api/v1/projects/{id}",Deletes project,Not Tested,,,,Low
BACKEND API,Tasks,Get Tasks,"GET /api/v1/tasks
Header: Auth token",Returns user's tasks,Not Tested,,,,Medium
BACKEND API,Tasks,Create Task,"POST /api/v1/tasks
Body: {task details}",Creates task,Not Tested,,,,Medium
BACKEND API,Tasks,Update Task,"PATCH /api/v1/tasks/{id}",Updates task,Not Tested,,,,Medium
BACKEND API,Tasks,Delete Task,"DELETE /api/v1/tasks/{id}",Deletes task,Not Tested,,,,Low
BACKEND API,Calendar,Get Calendar,"GET /api/v1/calendar?from=YYYY-MM-DD&to=YYYY-MM-DD
Header: Auth token",Returns events holidays for date range,Not Tested,,,,Medium
BACKEND API,Configuration,Get Request Options,"GET /api/v1/companies/request-options
Header: Auth token",Returns leave types reimbursement categories,Not Tested,,,,High
BACKEND API,Configuration,Update Request Options,"PATCH /api/v1/companies/request-options
Body: {options}
Header: Auth token (admin)","Updates configurable options",Not Tested,,,,Medium
INTEGRATION,Geofencing Flow,Admin Setup to Mobile,"1. Admin adds work location with GPS
2. Admin enables auto check-in
3. Employee logs in
4. App fetches regions
5. App registers geofences",Mobile app shows auto attendance active,Not Tested,,,,High
INTEGRATION,Geofencing Flow,Auto Check-in Flow,"1. Employee enters geofence
2. OS triggers event
3. Background task runs
4. POST to /attendance/auto
5. Server creates attendance
6. Admin sees in register",Complete automatic check-in recorded,Not Tested,,,,High
INTEGRATION,Geofencing Flow,Offline Queue Flow,"1. Auto check-in fails (offline)
2. Stored in local queue
3. App comes online
4. Queued punches sent
5. Server accepts with original timestamp",Offline punches successfully delivered,Not Tested,,,,High
INTEGRATION,Approval Flow,Leave Approval,"1. Employee applies leave
2. Manager sees in Team tab
3. Manager approves
4. Notification sent to employee
5. Leave balance updated
6. Calendar shows leave",End-to-end leave workflow works,Not Tested,,,,High
INTEGRATION,Payroll Flow,End-to-End Payroll,"1. Admin generates preview
2. Checks readiness
3. Generates payslips
4. Reviews and approves
5. Issues to employees
6. Employee views in mobile
7. Admin marks as paid",Complete payroll cycle works,Not Tested,,,,High
INTEGRATION,Reimbursement Flow,Expense Claim,"1. Employee submits with receipt
2. Manager/HR sees request
3. Approves with amount
4. Sets payment method
5. Linked to payroll or separate
6. Employee notified",End-to-end reimbursement works,Not Tested,,,,High
SECURITY,Authentication,SQL Injection Test,Try SQL injection in login fields,Should be rejected safely,Not Tested,,,,High
SECURITY,Authentication,XSS Test,Try JavaScript injection in text fields,Should be sanitized,Not Tested,,,,High
SECURITY,Authorization,Access Control,Try accessing admin API with employee token,Should return 403 Forbidden,Not Tested,,,,High
SECURITY,Authorization,Cross-Company Access,Try accessing other company's data,Should be blocked,Not Tested,,,,High
SECURITY,Data Privacy,Employee Data Isolation,Manager views team data,Should only see own team not all employees,Not Tested,,,,High
SECURITY,Data Privacy,Payslip Privacy,Employee tries to view others' payslips,Should be blocked,Not Tested,,,,High
SECURITY,Session,Session Timeout,Leave logged in for extended period,Should timeout and require re-login,Not Tested,,,,Medium
SECURITY,Session,Token Expiry,Use expired token,Should return 401 and require re-login,Not Tested,,,,High
SECURITY,File Upload,Malicious File Upload,Try uploading executable or script,Should be rejected,Not Tested,,,,High
SECURITY,File Upload,Large File Upload,Try uploading very large file,Should have size limit enforced,Not Tested,,,,Medium
PERFORMANCE,Loading,Page Load Time,Load any admin page,Should load within 2-3 seconds,Not Tested,,,,Medium
PERFORMANCE,Loading,API Response Time,Call any API endpoint,Should respond within 1 second,Not Tested,,,,Medium
PERFORMANCE,Loading,Mobile App Launch,Open mobile app,Should launch within 2-3 seconds,Not Tested,,,,Medium
PERFORMANCE,Pagination,Large Data Set,Load employee list with 100+ employees,Pagination should work smoothly,Not Tested,,,,Medium
PERFORMANCE,Search,Search Performance,Search in large employee list,Should return results quickly,Not Tested,,,,Low
PERFORMANCE,Export,Large Export,Export 100+ attendance records,Should generate and download,Not Tested,,,,Low
USABILITY,Navigation,Breadcrumbs,Navigate deep into pages,Breadcrumbs should show path,Not Tested,,,,Low
USABILITY,Navigation,Back Button,Use browser back button,Should work correctly,Not Tested,,,,Medium
USABILITY,Forms,Field Validation,Submit form with invalid data,Should show clear error messages,Not Tested,,,,Medium
USABILITY,Forms,Required Fields,Submit form missing required fields,Should highlight missing fields,Not Tested,,,,Medium
USABILITY,Feedback,Success Messages,Complete any action successfully,Should show success message,Not Tested,,,,Low
USABILITY,Feedback,Error Messages,Trigger any error,Should show clear error message,Not Tested,,,,Medium
USABILITY,Feedback,Loading States,Trigger loading (save delete etc),Should show loading indicator,Not Tested,,,,Low
USABILITY,Mobile,Responsive Design,Open admin panel on mobile browser,Should be mobile-friendly,Not Tested,,,,Medium
USABILITY,Mobile,Touch Targets,Tap buttons on mobile,Should be easy to tap,Not Tested,,,,Low
USABILITY,Accessibility,Keyboard Navigation,Navigate using keyboard only,Should be fully navigable,Not Tested,,,,Low
USABILITY,Accessibility,Screen Reader,Use screen reader,Content should be accessible,Not Tested,,,,Low
